,author,hindex
37531,2167511984,
37532,2166361475,
37533,2107845783,
37534,289491431,
37535,2250674238,
37536,1990780337,
37537,2147531077,
37538,2124048852,
37539,2803844880,
37540,2098789894,
37541,2228068964,
37542,2166430406,
37543,2155217871,
37544,2332648893,
37545,2223066023,
37546,2110751928,
37547,2237225987,
37548,2266022225,
37549,2078448257,
37550,2144976189,
37551,2255160187,
37552,188671600,
37553,287946122,
37554,2227523535,
37555,2275947024,
37556,2159834671,
37557,2298005534,
37558,2222095536,
37559,2081818443,
37560,307517851,
37561,1965174398,
37562,94046578,
37563,2527133017,
37564,703341565,
37565,2155303794,
37566,2117376587,
37567,741242888,
37568,2130534446,
37569,1070163802,
37570,2222050549,
37571,2222863767,
37572,2115152664,
37573,132936880,
37574,2010636700,
37575,2123444478,
37576,1885252744,
37577,359033479,
37578,2790060222,
37579,2085610964,
37580,2156216599,
37581,1233921213,
37582,1834454534,
37583,2167368542,
37584,2142922875,
37585,2523034078,
37586,2122109391,
37587,2154127893,
37588,85587412,
37589,2143165489,
37590,2147365433,
37591,233999982,
37592,2129768913,
37593,2128808484,
37594,2116870587,
37595,111480058,
37596,2114878576,
37597,2012553288,
37598,2236108068,
37599,1581753507,
37600,2480170573,
37601,1493041005,
37602,1977786638,
37603,2511971422,
37604,2112314679,
37605,2162963565,
37606,2548507565,
37607,2110931961,
37608,351627587,
37609,2102428912,
37610,2052649331,
37611,2179250678,
37612,2813372234,
37613,162966414,
37614,2580260116,
37615,2159016709,
37616,731768126,
37617,2139102392,
37618,2215440988,
37619,2101673171,
37620,2125839283,
37621,2160801507,
37622,2111553357,
37623,2028147003,
37624,2080195965,
37625,2054386789,
37626,2471903036,
37627,30564775,
37628,2160232657,
37629,70065330,
37630,1974513317,
37631,2000341103,
37632,2104969484,
37633,2141842913,
37634,2789064471,
37635,2151250034,
37636,302011274,
37637,2104159118,
37638,2136210669,
37639,2232521551,
37640,293346524,
37641,2486227064,
37642,2722015629,
37643,2080288436,
37644,2161475778,
37645,1268993613,
37646,634871490,
37647,2045276322,
37648,2308520120,
37649,2227418731,
37650,2158098616,
37651,29782173,
37652,2234053842,
37653,2593572777,
37654,2428467962,
37655,2103706723,
37656,2503957697,
37657,2008819414,
37658,2117077146,
37659,271757994,
37660,2405718740,
37661,2210115675,
37662,2305164978,
37663,1580158228,
37664,2523410234,
37665,2144552466,
37666,2421739981,
37667,2193954583,
37668,837124342,
37669,939357643,
37670,2821728119,
37671,2226676695,
37672,2273971375,
37673,2423004464,
37674,1981060995,
37675,222174761,
37676,2110468782,
37677,203685317,
37678,2161456714,
37679,2116958867,
37680,2501775782,
37681,2592542208,
37682,2131318614,
37683,2129449132,
37684,2305517550,
37685,2096910302,
37686,2161649200,
37687,2244504278,
37688,2511498374,
37689,1989978864,
37690,2021185439,
37691,2028806811,
37692,2636162372,
37693,2517463687,
37694,1970405642,
37695,1973735014,
37696,2043687822,
37697,2645503005,
37698,249190583,
37699,2597042421,
37700,2286923435,
37701,2305249113,
37702,2111740688,
37703,2022597478,
37704,2525600864,
37705,2570140375,
37706,1972369970,
37707,163950260,
37708,1941153646,
37709,1985216138,
37710,2123371492,
37711,2123940850,
37712,2135476920,
37713,2047677517,
37714,2130337775,
37715,2607581729,
37716,2274192581,
37717,2246198981,
37718,1691122926,
37719,2081257236,
37720,50135530,
37721,2143401041,
37722,2102121188,
37723,2145588295,
37724,2046166522,
37725,2810805407,
37726,1245774734,
37727,2287451790,
37728,2568345364,
37729,2764793725,
37730,661359650,
37731,2219318749,
37732,2437955151,
37733,2511242377,
37734,2323573018,
37735,2126773751,
37736,2305688446,
37737,2168261197,
37738,2485670864,
37739,2893406528,
37740,1982850110,
37741,2046298366,
37742,2472966334,
37743,2171716455,
37744,2525928805,
37745,1977195565,
37746,2082351930,
37747,2568900069,
37748,2431250818,
37749,2277365653,
37750,1877585647,
37751,2049796513,
37752,1979052439,
37753,2130487111,
37754,2419843467,
37755,2153459317,
37756,2100974503,
37757,2156776865,
37758,2076184483,
37759,2147803900,
37760,1835196051,
37761,123645308,
37762,2285309019,
37763,2618390103,
37764,2003747062,
37765,2146502748,
37766,288632346,
37767,2090819241,
37768,2126298229,
37769,2108516069,
37770,2619283954,
37771,2431264290,
37772,1983570749,
37773,2551541930,
37774,2064316056,
37775,2179546871,
37776,2108664567,
37777,2505307170,
37778,2436096529,
37779,2105472615,
37780,2526598031,
37781,32011073,
37782,2151111075,
37783,2154737587,
37784,2124972465,
37785,2107023870,
37786,2042685385,
37787,2406867542,
37788,2136221362,
37789,2141984388,
37790,2044852410,
37791,2160693965,
37792,2502189634,
37793,2159727261,
37794,85679448,
37795,205352963,
37796,2208368839,
37797,2251504939,
37798,2412838516,
37799,2193457578,
37800,2051818672,
37801,1087275693,
37802,2155200845,
37803,896202941,
37804,2088608555,
37805,1971467754,
37806,2239337254,
37807,2124716486,
37808,2292457610,
37809,2106987101,
37810,2174845493,
37811,2232471278,
37812,2027350036,
37813,2096500684,
37814,1871740065,
37815,1971244120,
37816,2157619633,
37817,2077635213,
37818,2399898223,
37819,2296977248,
37820,224669164,
37821,2620157501,
37822,2275076356,
37823,2105158557,
37824,1821518870,
37825,2143617837,
37826,2705378745,
37827,2061913226,
37828,2129465718,
37829,2715165456,
37830,2621746646,
37831,1394303047,
37832,2610333846,
37833,1545532702,
37834,2122778183,
37835,2133372162,
37836,2099735120,
37837,2756110541,
37838,2304715095,
37839,1972652028,
37840,2626627786,
37841,2023717881,
37842,1844283011,
37843,2250884928,
37844,1966788273,
37845,343076010,
37846,2411410816,
37847,1983651596,
37848,2611239823,
37849,2124763894,
37850,148344461,
37851,2638849489,
37852,2111494374,
37853,2164090940,
37854,2227747933,
37855,1899806827,
37856,2420723194,
37857,2042162139,
37858,2155737917,
37859,2155209014,
37860,2140816173,
37861,2578635748,
37862,2102363856,
37863,2563194147,
37864,2040306531,
37865,2287078404,
37866,1976030987,
37867,27350168,
37868,2139200584,
37869,2194569841,
37870,2665623475,
37871,2251132155,
37872,2778135562,
37873,2212482707,
37874,2133398723,
37875,2142796993,
37876,2294662650,
37877,2143153933,
37878,76210181,
37879,2138048830,
37880,2130923238,
37881,2163197480,
37882,2078289988,
37883,2056074960,
37884,1278286846,
37885,2222575179,
37886,1988828183,
37887,2123752291,
37888,2255353675,
37889,2567291243,
37890,232697808,
37891,95077068,
37892,2298871554,
37893,2060023566,
37894,388905267,
37895,81820550,
37896,164827794,
37897,2166787354,
37898,282214596,
37899,677349517,
37900,2200598488,
37901,2145739053,
37902,2129699165,
37903,2232921436,
37904,2103688325,
37905,2229572769,
37906,2282215473,
37907,2153906754,
37908,2005286835,
37909,2564383377,
37910,2092440622,
37911,2083833212,
37912,1929743687,
37913,400034254,
37914,625012661,
37915,1981492192,
37916,2035928236,
37917,2159712928,
37918,2336661762,
37919,2147795721,
37920,2747549479,
37921,2143746998,
37922,2115198414,
37923,2061534932,
37924,2319697052,
37925,2170442665,
37926,2165142103,
37927,2151237821,
37928,2168028555,
37929,2151028178,
37930,2111202997,
37931,2222014608,
37932,1998976885,
37933,2133987560,
37934,394339047,
37935,665973014,
37936,1697366885,
37937,2110995708,
37938,2278109830,
37939,2042313170,
37940,1990615295,
37941,2196958594,
37942,2043041937,
37943,2223033092,
37944,251489695,
37945,2096867445,
37946,2226283099,
37947,2171686273,
37948,2171763236,
37949,2098348253,
37950,2070092727,
37951,2151421642,
37952,2277229355,
37953,165273268,
37954,120576184,
37955,2105653308,
37956,42300013,
37957,2337954999,
37958,2107581881,
37959,2129496622,
37960,2164313974,
37961,2042505546,
37962,1970970863,
37963,2091911293,
37964,2045626147,
37965,119228125,
37966,2164858360,
37967,2108181491,
37968,2562286843,
37969,2147258808,
37970,127011195,
37971,2108681411,
37972,2478103338,
37973,2482487053,
37974,2122238313,
37975,2286352438,
37976,1413773200,
37977,2303470412,
37978,2366044556,
37979,2138256162,
37980,2154162167,
37981,2658373482,
37982,300341316,
37983,270138748,
37984,2120530216,
37985,1410262069,
37986,179358062,
37987,2415507768,
37988,2203356960,
37989,2172047718,
37990,2153766533,
37991,2718889072,
37992,2225630335,
37993,2086980387,
37994,2104997601,
37995,1975301898,
37996,2043999554,
37997,2307341226,
37998,2227228239,
37999,1996050115,
38000,2050582954,
38001,2227431921,
38002,2159253281,
38003,2580222962,
38004,2299692511,
38005,2228251265,
38006,2152052458,
38007,2159223132,
38008,2626835444,
38009,2226159503,
38010,2415766872,
38011,357412631,
38012,603879488,
38013,1966227788,
38014,2108043541,
38015,2422898113,
38016,2559694428,
38017,2515455333,
38018,2020255800,
38019,2073670118,
38020,240413869,
38021,2885393653,
38022,2108553428,
38023,188738687,
38024,2114278522,
38025,2111296616,
38026,2152598047,
38027,2174438556,
38028,2546774514,
38029,2555995689,
38030,1977400439,
38031,2252442754,
38032,392215777,
38033,2157407616,
38034,2654386339,
38035,2117195412,
38036,2324890528,
38037,2111981282,
38038,2250956266,
38039,2133802364,
38040,2708849961,
38041,2116979703,
38042,2664461037,
38043,2229911925,
38044,2023772717,
38045,2720092864,
38046,2034761186,
38047,2226380462,
38048,2085025470,
38049,1761188536,
38050,2174253527,
38051,2326289570,
38052,2109827153,
38053,1983667119,
38054,2155367058,
38055,2568503305,
38056,2290463238,
38057,2762380077,
38058,29186362,
38059,2164944204,
38060,2111705043,
38061,2034785592,
38062,2119439977,
38063,2193907057,
38064,2268348223,
38065,2524893205,
38066,1970593199,
38067,2098817238,
38068,2160969805,
38069,386993383,
38070,1938421054,
38071,2505444792,
38072,2112222485,
38073,1986480052,
38074,2109394996,
38075,349705901,
38076,2070200995,
38077,2274916844,
38078,2309175494,
38079,2105304499,
38080,2437646302,
38081,1208566535,
38082,2069578905,
38083,2618305344,
38084,2276039920,
38085,2059330292,
38086,2254256569,
38087,1974510126,
38088,2422764024,
38089,1940818574,
38090,2617813076,
38091,2035067113,
38092,1219593106,
38093,1982247841,
38094,1983971096,
38095,2229040569,
38096,155092003,
38097,2297731457,
38098,2209469943,
38099,2072401224,
38100,178871061,
38101,2309574013,
38102,2230105093,
38103,2230484372,
38104,2304577135,
38105,273459580,
38106,190992918,
38107,2079683462,
38108,2179223534,
38109,2168511893,
38110,2123203328,
38111,2706396683,
38112,1991995040,
38113,2007469840,
38114,2089832359,
38115,2117839778,
38116,2161774827,
38117,1696458123,
38118,2103676121,
38119,2596495568,
38120,2157861493,
38121,290926713,
38122,2529043159,
38123,2300298192,
38124,1214297960,
38125,2335709611,
38126,2124553622,
38127,2579268933,
38128,2736023685,
38129,2245342455,
38130,239708305,
38131,2701770140,
38132,24518293,
38133,2480977774,
38134,2341153713,
38135,1248122196,
38136,2130286953,
38137,2122474781,
38138,2144012609,
38139,2437006271,
38140,678702274,
38141,177795906,
38142,2443930355,
38143,285480461,
38144,2171325243,
38145,2148864159,
38146,1168389028,
38147,2107300624,
38148,2310718894,
38149,1840085346,
38150,2096028025,
38151,2125476506,
38152,2102986902,
38153,2221476940,
38154,2620972879,
38155,1761584016,
38156,2225981911,
38157,2271772274,
38158,2150845662,
38159,2432740771,
38160,2228607885,
38161,2147660304,
38162,2156266870,
38163,814917864,
38164,2762702639,
38165,1976226184,
38166,2751678071,
38167,2520105609,
38168,2585385873,
38169,2018370242,
38170,2124285353,
38171,2101044017,
38172,1218863559,
38173,2011748684,
38174,2012157957,
38175,2127508085,
38176,2226354241,
38177,2614710488,
38178,2687350822,
38179,2270246300,
38180,2061375933,
38181,2649283703,
38182,2162199195,
38183,1983622063,
38184,1916552425,
38185,2591175012,
38186,2302179995,
38187,2159547528,
38188,2627698125,
38189,2434248311,
38190,2123926388,
38191,332987166,
38192,2211150188,
38193,2640593017,
38194,2105512031,
38195,2485965892,
38196,1999540784,
38197,2431383869,
38198,2228713357,
38199,2623711090,
38200,305139671,
38201,2395354919,
38202,1964282031,
38203,2500786620,
38204,2167628457,
38205,2129499965,
38206,2099597875,
38207,318004396,
38208,2156919220,
38209,2268325006,
38210,2161350395,
38211,2223305912,
38212,2066474393,
38213,276990268,
38214,256418252,
38215,1974238402,
38216,1984959738,
38217,2418609888,
38218,40513193,
38219,2402156587,
38220,2854709379,
38221,2056546310,
38222,2057393898,
38223,2684948962,
38224,2139854978,
38225,2098243354,
38226,231491658,
38227,2170333155,
38228,2509501066,
38229,275124129,
38230,2061295591,
38231,2588600289,
38232,1939912638,
38233,2024010710,
38234,1146072992,
38235,2063506360,
38236,2139876571,
38237,2162146088,
38238,369332800,
38239,2425754136,
38240,2089328220,
38241,2764438030,
38242,2609701494,
38243,2312517679,
38244,2001577727,
38245,2153487569,
38246,1896007830,
38247,2230610739,
38248,2232312411,
38249,2247271908,
38250,1978808545,
38251,2046295908,
38252,2168524797,
38253,106427097,
38254,2142234278,
38255,2763593510,
38256,1976820643,
38257,2171931172,
38258,2690072308,
38259,2117798319,
38260,1608894349,
38261,2322843349,
38262,2105123264,
38263,1972692845,
38264,2071298843,
38265,1368105173,
38266,2314135331,
38267,428477983,
38268,1255203059,
38269,2123429333,
38270,2048015299,
38271,2074034554,
38272,2240318122,
38273,2430299017,
38274,2284694597,
38275,745316351,
38276,2152871359,
38277,2168268973,
38278,2165626501,
38279,2132997783,
38280,2114562337,
38281,2118059029,
38282,2112064842,
38283,2616859289,
38284,2623863538,
38285,2682148866,
38286,173844925,
38287,2027820403,
38288,2730890628,
38289,1982337860,
38290,1603925373,
38291,2114286633,
38292,2049107575,
38293,2010852767,
38294,2118632831,
38295,2025398688,
38296,2440644276,
38297,2573059894,
38298,2147790659,
38299,2138139146,
38300,2483615686,
38301,2303176811,
38302,429164368,
38303,2118151850,
38304,1893868734,
38305,2362146418,
38306,2042780328,
38307,2144585309,
38308,2036465374,
38309,1847888858,
38310,1986510116,
38311,2098362168,
38312,2157200871,
38313,2160605396,
38314,2343679313,
38315,2292793173,
38316,2020312823,
38317,557438043,
38318,2146182858,
38319,2268058071,
38320,414662423,
38321,2578225350,
38322,2102159957,
38323,2570783147,
38324,2080166207,
38325,1271019215,
38326,2159274874,
38327,2100414885,
38328,2478599891,
38329,2316330877,
38330,2562605500,
38331,428606120,
38332,2521078600,
38333,2309091497,
38334,391052123,
38335,2528595509,
38336,2116896767,
38337,2527381917,
38338,2334477939,
38339,1899524032,
38340,2110120466,
38341,2248125356,
38342,2435546438,
38343,2611417334,
38344,2765821941,
38345,2155324070,
38346,191084036,
38347,1598722926,
38348,2017584468,
38349,2226016910,
38350,2110276994,
38351,1761806183,
38352,2029295386,
38353,2007859392,
38354,2133333528,
38355,2475890134,
38356,2627302780,
38357,2861878133,
38358,175615081,
38359,2104826469,
38360,185490381,
38361,2132432589,
38362,2156002375,
38363,2136859248,
38364,231710561,
38365,2526630632,
38366,2153928669,
38367,2713441740,
38368,1976469856,
38369,2123190282,
38370,2743192517,
38371,2416620125,
38372,2127832323,
38373,2425695375,
38374,2124085683,
38375,2421111874,
38376,2217768232,
38377,2275984133,
38378,2224563045,
38379,1973186133,
38380,2158378096,
38381,204480563,
38382,2241943886,
38383,2687654163,
38384,2227019682,
38385,2129558649,
38386,1564518080,
38387,1224370663,
38388,2014461431,
38389,2127131468,
38390,2307890209,
38391,2196340233,
38392,2131931065,
38393,2661784188,
38394,2176607212,
38395,2149427853,
38396,1888032300,
38397,2056985716,
38398,2043621235,
38399,2037401210,
38400,2718390253,
38401,2148268185,
38402,2091354501,
38403,1991131908,
38404,2130136723,
38405,1987217632,
38406,2481194914,
38407,2134258564,
38408,2232164232,
38409,2226579243,
38410,2601207848,
38411,2345398993,
38412,1977962940,
38413,2007791176,
38414,1685235157,
38415,2302583759,
38416,2417047221,
38417,1932104278,
38418,2162255603,
38419,2123048177,
38420,255588867,
38421,1356013562,
38422,2049455156,
38423,2125756753,
38424,1996094061,
38425,2633204718,
38426,2014927183,
38427,1138823971,
38428,2110418392,
38429,183834786,
38430,2001871361,
38431,2103095464,
38432,2622154665,
38433,2561955175,
38434,2109890665,
38435,2558545035,
38436,2207868823,
38437,2604921275,
38438,956696071,
38439,156594293,
38440,2583637510,
38441,2304093636,
38442,2329410278,
38443,2187683535,
38444,2092985548,
38445,2215213302,
38446,2137686594,
38447,269215787,
38448,2576346612,
38449,2303959489,
38450,2041728292,
38451,2109605981,
38452,2162646371,
38453,2152868309,
38454,2156251246,
38455,999880604,
38456,2193636087,
38457,2309262983,
38458,2203729605,
38459,2157065641,
38460,2174475980,
38461,2157774787,
38462,1854130157,
38463,2162250017,
38464,2230121804,
38465,2083542007,
38466,2159233893,
38467,2142929258,
38468,1933335110,
38469,2124644202,
38470,2161501493,
38471,251785848,
38472,2062208162,
38473,2133097642,
38474,2101822302,
38475,1993921266,
38476,2117184351,
