author,hindex
283380647,2
1847437974,2
2224279961,2
2136309220,2
2149441515,2
2132134827,2
2121076617,2
2014522973,2
2042078617,2
2167046290,2
2515570507,2
2148182548,2
2193392451,2
2115755913,2
2186698897,2
1776628611,2
2528245640,2
2113572599,2
2242661163,2
436804333,2
623258600,2
2156815785,2
2586668420,2
1977352843,2
2164589292,2
2304415373,2
2654982617,2
2107816786,2
2007981037,2
332400322,2
2102978598,2
2151483007,2
2724004342,2
2203309116,2
2487047792,2
2229448528,2
2798399785,2
2024654664,2
2153898898,2
2833956817,2
2046394655,2
2148930320,2
2053903316,2
2274579551,2
2170805222,2
2609440458,2
2758083587,2
2151004327,2
2062767128,2
1994578636,2
2026252948,2
2108739122,2
2493585179,2
2674836917,2
2189324708,2
382999678,2
2049995452,2
2119551957,2
2342887425,2
2188563830,2
2225763961,2
2205562452,2
2148387753,2
2484811253,2
2234914744,2
2873488848,2
2013563066,2
2567053878,2
320532414,2
2169844390,2
2110208788,2
2634462674,2
2316096797,2
2222397527,2
2049478697,2
2098167714,2
2230665945,2
2170090203,2
285937748,2
2605213118,2
233014116,2
2149048097,2
2159672996,2
2128901394,2
1910611324,2
342867361,2
367770514,2
399338156,2
2561883197,2
2153837395,2
2013441114,2
2333386174,2
2177579509,2
2116957919,2
2186592414,2
2785767578,2
2584443026,2
1976765670,2
2092384079,2
2128687168,2
1982814584,2
93127458,2
2572095793,2
2509691363,2
2102352823,2
2140946912,2
2171388019,2
2048443977,2
2012549018,2
2466026269,2
2170531046,2
2127466739,2
2636228803,2
2135481784,2
2024229219,2
2142433248,2
1813835452,2
2134790906,2
2032319777,2
32540126,2
2167580800,2
2150981323,2
2232094923,2
2132941062,2
2492348153,2
2343944059,2
2286807779,2
2465346444,2
2160264915,2
2125929453,2
2066750880,2
2129710824,2
2807558168,2
2398783275,2
2339908788,2
2128610212,2
1269114387,2
2345356347,2
2286530948,2
2160192503,2
2293210253,2
2104532342,2
2411840442,2
2122186630,2
2146412378,2
1964342501,2
2669416637,2
2151087757,2
2041472755,2
1871965597,2
2544090603,2
2034568305,2
2168289986,2
2158731885,2
2115847858,2
2103689888,2
2309771708,2
2154694118,2
2099929545,2
2525318183,2
2084598733,2
2436371692,2
2005006506,2
2117931018,2
2082458715,2
2166931317,2
2225274561,2
2154348719,2
2096910971,2
2308625654,2
1963817113,2
1806507850,2
2022122440,2
2040219155,2
2099398361,2
2304768461,2
2618314975,2
2169214606,2
1966264008,2
2586934785,2
2108385271,2
2657329835,2
2012632921,2
2303325017,2
2742499062,2
2249234390,2
2132477720,2
2222833696,2
2284155754,2
2131308974,2
2511444627,2
2135437407,2
2232293320,2
2152387343,2
2100758111,2
2154438189,2
262066565,2
2295155741,2
2130130519,2
2107961546,2
2763258719,2
2007945000,2
2115196209,2
2029669392,2
2627139111,2
2179471217,2
2306227197,2
1260341231,2
2747331352,2
2223104025,2
130803741,2
2512410451,2
2159040206,2
2687105822,2
2415903861,2
2073744795,2
2109242716,2
2182461204,2
2150058276,2
2143682854,2
2122195540,2
2094053867,2
2113689664,2
2098920816,2
2166220999,2
1993381708,2
1985110536,2
2606717170,2
2508309738,2
687565007,2
2156532347,2
709974942,2
2559957403,2
2120217825,2
2118319580,2
2231609102,2
613661480,2
2021137912,2
2585310879,2
2521214204,2
2510078093,2
2737894303,2
2309868434,2
2314984987,2
2114483206,2
2314712900,2
2781260978,2
433731052,2
2199201831,2
2125757365,2
2095031878,2
2128129399,2
1216569928,2
2109867754,2
335924335,2
2025598376,2
1539144412,2
2397535841,2
2017873443,2
1998000659,2
2144020864,2
2883037146,2
2845197445,2
2696244385,2
2655325601,2
2124626391,2
1966187707,2
148276096,2
2231318249,2
2530502780,2
2107411412,2
2484592272,2
2033672383,2
2041716640,2
2559598714,2
2108399838,2
2066451210,2
2130957412,2
2225568543,2
81241263,2
2067534200,2
2000270259,2
2131700361,2
1978500040,2
2081794058,2
2108745330,2
46298020,2
353733687,2
2009916527,2
2116697005,2
2514625196,2
2137456919,2
2065708686,2
2224690474,2
2396531751,2
2025328234,2
2649181997,2
1991211814,2
2103212244,2
2120543348,2
2139217894,2
2307207828,2
2147401674,2
2121562973,2
2226631653,2
2104376372,2
2441980970,2
2170828780,2
2100588147,2
2628367575,2
2799075322,2
2193007034,2
2102497577,2
760938553,2
2807305860,2
2288887985,2
2467279401,2
2609077523,2
2083871390,2
2417067078,2
2007465764,2
98535175,2
2295476746,2
2150805830,2
2262415871,2
2214039772,2
2121743324,2
2696314870,2
1881187612,2
2109661756,2
2736621580,2
2115705838,2
2576036412,2
2768078233,2
2020009550,2
2001345488,2
2082330452,2
39268644,2
2085885869,2
2111551722,2
223469409,2
2109565602,2
2047497941,2
169248134,2
2330173412,2
2071312613,2
2614240927,2
2106261488,2
2072356601,2
2129499638,2
2620309205,2
2227328988,2
2696499342,2
2123862116,2
2806733974,2
2575782317,2
2616650747,2
669620708,2
2294342827,2
2226457021,2
2632660392,2
2155935652,2
2142585227,2
2227874565,2
2171229724,2
181356352,2
2232288804,2
902910423,2
141079840,2
2137867450,2
2159705324,2
2238496111,2
2113504226,2
2571121398,2
2420858553,2
2159463816,2
1205879792,2
2097560521,2
52899903,2
107282443,2
1926081220,2
40891565,2
2308932803,2
2198857207,2
2405228167,2
2304486352,2
2154071836,2
2107893066,2
672557409,2
2567626951,2
2665567387,2
2828576526,2
2093963785,2
2045122349,2
2131099034,2
2036659366,2
1981045274,2
2488154231,2
2060067479,2
2000086078,2
2906607238,2
2112338113,2
1965107486,2
2155427477,2
2138952271,2
2834282041,2
2226653414,2
1792314371,2
2168517746,2
2010077608,2
2107023737,2
2115141734,2
2021157886,2
2302828272,2
2516687590,2
2123468602,2
2525216383,2
2161849260,2
2196235841,2
2002984915,2
2161618242,2
2140105881,2
2743529462,2
2283180075,2
94760503,2
2265589796,2
170265580,2
2631666085,2
2740425380,2
253567667,2
2122525326,2
2892520218,2
2119005589,2
1570322824,2
2217929940,2
2120072854,2
2658185915,2
2025544850,2
2105899569,2
2180211455,2
2647417982,2
2853813820,2
2172094095,2
80307056,2
2308923687,2
2132054684,2
261571608,2
1982207634,2
2158562223,2
2099216526,2
2224827117,2
2527910650,2
2074806625,2
2091572379,2
962098831,2
2063332186,2
2026804668,2
64978856,2
2228272946,2
2251498700,2
2740669026,2
2141126128,2
2223518792,2
1975723477,2
2336069861,2
2694136276,2
2121571117,2
2128604803,2
2141062742,2
2567518433,2
2140104863,2
2098753782,2
2246359167,2
1964528081,2
2000273345,2
2123834265,2
2286393999,2
2733979772,2
2229413001,2
2110655582,2
2064958483,2
2110760888,2
1997756302,2
2342383672,2
2686536826,2
2309487540,2
2156362550,2
2231359666,2
2034632547,2
74358487,2
2059996434,2
2286363427,2
1644138561,2
2505395509,2
2434025825,2
2744169200,2
2148588137,2
2223887442,2
2126839761,2
2108589006,2
1846667546,2
196667905,2
2162056762,2
2167388880,2
2193846546,2
2498010540,2
2098742260,2
2116612471,2
2139290835,2
2093254228,2
2340998759,2
1047741012,2
2173005782,2
1818991141,2
2225530611,2
2578427887,2
1979388515,2
2360940668,2
2315369297,2
2130331160,2
347515944,2
160833266,2
2712476926,2
2030037893,2
2738380603,2
2107994071,2
2576937837,2
2556152946,2
2142921576,2
2303567803,2
1976821612,2
2116989445,2
649679948,2
1254680866,2
1795037480,2
2287592024,2
144501071,2
195786653,2
2270374432,2
2167699960,2
2278370680,2
2112764583,2
2436913298,2
2587263342,2
2147253202,2
540360537,2
2082074005,2
89945453,2
2080026623,2
2066646611,2
2137246841,2
2893211298,2
2071753192,2
2142713887,2
2131266918,2
1975309703,2
2111506894,2
2286916223,2
185828756,2
2463525783,2
2508205925,2
2108095287,2
2111755161,2
1983230379,2
2119794039,2
2077639997,2
2720082292,2
2055959026,2
2227097216,2
2802658763,2
740769070,2
2689965832,2
311534278,2
2291248690,2
2398073478,2
2091371882,2
2590930028,2
2293886843,2
147042490,2
2217902289,2
2285096173,2
2033289091,2
2111549903,2
2224726380,2
2136099673,2
219414165,2
2205180313,2
2600269241,2
1257505017,2
2047790394,2
2161705730,2
2178770763,2
2343541119,2
2228308926,2
1969800128,2
2149117710,2
2105480829,2
2141208563,2
2125312814,2
2124908587,2
1995169852,2
2160978544,2
2345793101,2
2280702544,2
2067776193,2
2029666435,2
2168903643,2
2526681323,2
2110463499,2
2016135175,2
2640279525,2
2343579077,2
2210204062,2
2661009376,2
146908812,2
36645295,2
2415613917,2
668737309,2
2044911894,2
2156765318,2
2422143927,2
2059082353,2
2066196692,2
2129017162,2
2683237658,2
1898019549,2
2620948791,2
2100730798,2
2117042359,2
2426768126,2
1218168406,2
2302976640,2
2141651603,2
2345971625,2
2158392030,2
2308720647,2
2120551832,2
2305257166,2
2030772614,2
2168311946,2
24897256,2
2111962080,2
2219448601,2
2232445969,2
2122237079,2
2482876181,2
2083507981,2
1986940225,2
2778124132,2
2400937451,2
2230744278,2
428761451,2
2052594877,2
2103043748,2
343031758,2
2131212268,2
2893402438,2
2013650062,2
1434043139,2
2177143542,2
2120271919,2
2513181993,2
2578938733,2
2734916831,2
2331981599,2
272990089,2
2343291652,2
2125699338,2
2111307048,2
2110324308,2
2209740845,2
2120788021,2
2122703829,2
2163841492,2
2552302966,2
1924789089,2
2431289133,2
1995605463,2
2183345422,2
2486809210,2
2219716992,2
2042777044,2
46441648,2
2437398669,2
2160758978,2
2130423717,2
1231090904,2
2072541692,2
2111443613,2
2038514975,2
2116241675,2
2440971096,2
2222304416,2
2105413156,2
2306611167,2
2258537272,2
2130278593,2
778514142,2
2610627074,2
2637297104,2
1969071967,2
2789636172,2
2073084080,2
2254394540,2
2103312116,2
991140448,2
2108493389,2
1964412918,2
2256400322,2
2781949529,2
2110223873,2
2150889108,2
2009976263,2
208065241,2
2497531035,2
2079554616,2
2104831251,2
2298309859,2
7769909,2
1985803188,2
2065717420,2
1277410418,2
1988629014,2
1922705147,2
2691974480,2
2644857038,2
2024352466,2
1971732302,2
2059292418,2
2575534682,2
2049571839,2
2742841295,2
2096940593,2
2009742250,2
2164267034,2
2126388691,2
2122672788,2
2121600398,2
2251181534,2
2040617091,2
2123704913,2
2170052911,2
2040196398,2
714011566,2
2134828022,2
1841589796,2
157649884,2
1708424929,2
2273611209,2
2109096350,2
2002449587,2
2163685755,2
2039101779,2
2135394691,2
2113923157,2
2504673296,2
2154305092,2
1909166652,2
2150561941,2
1863128271,2
2122944607,2
2331800546,2
2404491607,2
2101575107,2
2231666438,2
2026161863,2
2135039140,2
2141359790,2
2100760098,2
2671430325,2
373746119,2
254309170,2
2133622576,2
2110538291,2
2473425529,2
1982824201,2
710707876,2
295832658,2
2305799575,2
2063819435,2
2117191947,2
1980660250,2
89934235,2
2133804563,2
2482832520,2
1997526015,2
2596396735,2
2106867210,2
2739808337,2
2511495025,2
2089131346,2
2114296283,2
666410932,2
2294863694,2
1965336382,2
2239470445,2
136859070,2
2118509686,2
2104794724,2
2007596662,2
2140726190,2
2092847205,2
2487571847,2
1764735989,2
2555108156,2
2144613292,2
2047195230,2
131956549,2
2302684127,2
1965707443,2
2007759100,2
2751121949,2
1971906691,2
2206405419,2
2170113226,2
2304377163,2
2583660081,2
2423425730,2
2121471309,2
2197330373,2
2496177519,2
270055707,2
716121515,2
2023752067,2
2131431081,2
2172827083,2
1958925952,2
2017129213,2
2116085075,2
2510176297,2
145444562,2
1996819932,2
2734383294,2
2663490653,2
2278189792,2
2486524731,2
2254751444,2
261210911,2
2134961980,2
2060510237,2
2035947645,2
2143002871,2
1952195740,2
2833422721,2
1963054460,2
2576920218,2
2151053071,2
2432691359,2
441729235,2
2016554098,2
2905317309,2
2521644890,2
2231108026,2
2804157285,2
2235584786,2
2620966380,2
2073110133,2
2152952917,2
2005942525,2
61920791,2
2893505022,2
2160048553,2
1502159433,2
236391756,2
2101622925,2
2061586985,2
173746182,2
2154580500,2
1970812525,2
2298760947,2
2004424684,2
398609374,2
2115576815,2
71318159,2
2110312551,2
1806431506,2
2420494428,2
1482100132,2
2620572671,2
1993940645,2
2158843405,2
1981885888,2
2593705823,2
2855976308,2
2133127751,2
2296251252,2
2168023812,2
2894328648,2
2158507815,2
2096053131,2
2165976230,2
2648294598,2
2464286627,2
1979122221,2
2179011267,2
2156992958,2
2273104778,2
2135481790,2
2213653082,2
952021502,2
2430304182,2
2099946390,2
316861623,2
2659306278,2
2305691826,2
2019808892,2
2295718124,2
1275781496,2
2527408329,2
1228902201,2
2305487036,2
2089209794,2
2152829256,2
2161078339,2
2602747806,2
2399970800,2
2403469471,2
2302673951,2
2507106842,2
2014841835,2
1548710396,2
2173045853,2
2239139354,2
44834389,2
2151286476,2
2434997843,2
2225559194,2
2344817313,2
2114684898,2
2588307795,2
1979628615,2
2160771522,2
2123164198,2
2494124787,2
1978608898,2
2147733968,2
1970484778,2
2301223699,2
2305571462,2
860243711,2
2505712210,2
2463206961,2
2312340759,2
2178049252,2
2040181913,2
2225499435,2
2309975281,2
2461628682,2
2464616195,2
2811443521,2
2260740963,2
1998635144,2
2156212153,2
2562762670,2
2160194999,2
2406892112,2
2033171707,2
2753238497,2
2159487747,2
2130590712,2
2285921535,2
2139925649,2
2094930787,2
2105998211,2
42252880,2
345649982,2
2112192357,2
2154681799,2
2230195333,2
2144609437,2
2274254461,2
1483818891,2
2657758333,2
674134296,2
2106741770,2
1985086115,2
2127992686,2
2099667608,2
1948003370,2
1199396955,2
2039322169,2
1029828013,2
1984382399,2
1205855140,2
2900973360,2
2097958848,2
250776711,2
2230355797,2
2591300389,2
2044612379,2
2118689650,2
2306335611,2
232327806,2
2013477828,2
2880183417,2
2615765933,2
2024758977,2
2130975150,2
2155395986,2
2107982827,2
2050361323,2
362822922,2
1989692445,2
2295941130,2
2778821063,2
2872034753,2
2156850863,2
145305349,2
2111540212,2
2612047867,2
2497331439,2
2610012420,2
2252685790,2
2154465768,2
2225808128,2
2336004255,2
2423485150,2
2600508383,2
2116673121,2
2233680709,2
2507641033,2
2250513548,2
1993666971,2
2259298679,2
2113453737,2
2150320397,2
2231025923,2
2310015770,2
2223745015,2
1802194711,2
758673628,2
2158778376,2
2232393426,2
2620084555,2
2230736726,2
302705999,2
2115365038,2
1965240141,2
2663243266,2
2164975335,2
2332685047,2
1975939670,2
2222070970,2
2316130450,2
2575939939,2
1966975174,2
1255431562,2
2257344360,2
2071463977,2
2227230020,2
2345253473,2
2132148397,2
2127041867,2
2063811003,2
2231514166,2
2493319334,2
2473473335,2
2229593710,2
2157231784,2
2005803433,2
2130551326,2
2133840735,2
2071348027,2
162790254,2
2094793598,2
433169030,2
2567232061,2
2009080720,2
2422571308,2
2148885800,2
2250827487,2
363229859,2
108080437,2
2590321915,2
2577642136,2
2298589433,2
2135249979,2
2052631632,2
2790951095,2
2117998317,2
2805948534,2
2164788487,2
2166929169,2
2095655390,2
2121223650,2
1661797895,2
2113958159,2
2302777185,2
2740644286,2
2113844987,2
2471989032,2
2596217753,2
2190367900,2
1887906204,2
2548676663,2
2158070395,2
2572441145,2
2161788657,2
2149671261,2
2161188016,2
2112510146,2
155815696,2
2754564502,2
2106653817,2
2297779188,2
2101249102,2
2431894338,2
2394924288,2
2222688537,2
2314946791,2
2104532978,2
2031812125,2
2108632971,2
2086148213,2
2229413832,2
2234563211,2
2645340060,2
2274037351,2
2144311098,2
2095665383,2
1746969717,2
2480380545,2
332237959,2
385905392,2
2102746904,2
2554405618,2
2137960487,2
2151591674,2
2122657204,2
2008361596,2
2395392594,2
2094673208,2
689294964,2
2270842188,2
2101448835,2
87274801,2
2110083445,2
2228614327,2
2004173737,2
2157114695,2
2107408084,2
2147146733,2
2043199394,2
2619696422,2
2303241952,2
2163874071,2
2069108155,2
2076545329,2
2572680490,2
94889574,2
2149597405,2
2165074232,2
2297119937,2
730535538,2
2135976262,2
2557909907,2
579176158,2
1580115167,2
71023904,2
2136484952,2
2104083524,2
2149530356,2
2265426357,2
1913569872,2
2499521008,2
1986101729,2
2157001054,2
2516094175,2
195348256,2
2227221416,2
2069653224,2
1254515301,2
1897884212,2
2141968504,2
211074931,2
2292234804,2
51358336,2
1997184379,2
1981111394,2
2760856738,2
2133834075,2
1832828208,2
1980638265,2
2270495419,2
2100080358,2
2855969010,2
2176119808,2
2612438973,2
2483809031,2
213898746,2
2597891898,2
298855967,2
2184950497,2
963363815,2
2111203669,2
2142502911,2
2193834418,2
2126755392,2
2149714638,2
2461706086,2
2119229744,2
2082267274,2
2279276767,2
2270939631,2
2085210310,2
1707933309,2
684752686,2
34268543,2
2561109151,2
1370114920,2
2571820482,2
2087831903,2
2222061653,2
2079945365,2
1976532628,2
2063265555,2
2602242948,2
2162122489,2
2051014578,2
2251165543,2
2498088530,2
2496720093,2
2226142197,2
2018285479,2
1496437828,2
2164693371,2
2158049650,2
1230737803,2
2466974470,2
2659822794,2
2308189942,2
2127296668,2
2105621148,2
2140583070,2
2121835254,2
2126075068,2
328005505,2
2134167508,2
1978587214,2
2094967962,2
2237110490,2
2641959160,2
2184841599,2
117157624,2
2602653982,2
139597024,2
2649339258,2
1958113932,2
1969172590,2
2223398578,2
2147360706,2
2219642027,2
2344523008,2
208448386,2
249221098,2
2117007034,2
2309432073,2
2304384603,2
1966840475,2
2576015851,2
2012946932,2
1512420748,2
2097298075,2
2113238594,2
2131724987,2
2157345731,2
2275004563,2
1981919245,2
2126521580,2
2137354869,2
2149760641,2
2146372645,2
2044180064,2
285570745,2
2532306674,2
2039444728,2
2103743722,2
2012525152,2
2298920167,2
2607928531,2
2320767373,2
2118071870,2
718139899,2
2098482185,2
2297438631,2
2184528887,2
1174863452,2
2687566169,2
2166601123,2
1992109353,2
2460109845,2
2138796503,2
2018161545,2
2812292017,2
1515096284,2
2242803124,2
2116296998,2
2099620058,2
2303785241,2
2224694626,2
2004398435,2
2008443277,2
2328154653,2
119354965,2
2121935375,2
2028874191,2
2146273075,2
2046314365,2
162349121,2
2574910902,2
2810032448,2
2171855347,2
2308833668,2
1745936344,2
2172038432,2
2121968304,2
2134608113,2
1671632167,2
2217409641,2
2461578017,2
2424913644,2
2150267980,2
250131779,2
2255847005,2
2124560387,2
2228835035,2
2115079782,2
2159651990,2
2096794723,2
2110039120,2
2465159638,2
2206307370,2
1994002992,2
2338936825,2
2422546549,2
2133937028,2
2115712929,2
2562881304,2
269887328,2
2536108691,2
1969067006,2
2109244315,2
2004467071,2
2035846435,2
2169127890,2
2017524100,2
2247853959,2
2006392713,2
2285705837,2
2144295387,2
2095142365,2
2144551384,2
1996950012,2
860900551,2
2575997729,2
2741260902,2
2124423069,2
2223842729,2
2139046689,2
2034842218,2
2106028623,2
2278699783,2
221043025,2
2205800022,2
2224563905,2
383184570,2
1240906954,2
2545425549,2
2159004467,2
310171520,2
2228049658,2
2111032892,2
196825606,2
2345314847,2
186212551,2
2271007628,2
2172072177,2
2069612685,2
2102259957,2
2040569980,2
2161611467,2
1992579568,2
2115677927,2
2561681082,2
30469079,2
2590096657,2
2421761529,2
1211699754,2
2098742864,2
2222835968,2
2127686772,2
2411569518,2
619233978,2
2472204959,2
2128066770,2
2092808665,2
2224977919,2
2680758201,2
2212725534,2
693995759,2
2129021719,2
2088099132,2
2194208079,2
2140008260,2
2163952452,2
2041676396,2
365885560,2
2503871363,2
2125396798,2
2633038887,2
2144063964,2
2797372830,2
2142550235,2
2222273568,2
2493321135,2
2618464474,2
2273022582,2
192335326,2
2397508064,2
131645725,2
2496713794,2
238089117,2
2226245980,2
1964836603,2
2042268605,2
53808764,2
2040893699,2
775818885,2
2626004584,2
2548494176,2
2007794547,2
2015166184,2
2269641308,2
2085050229,2
2231488561,2
2207358308,2
2012762771,2
2303894481,2
2139227840,2
2222117962,2
2155078633,2
2232131283,2
2122447434,2
2185790529,2
2146536782,2
2115623580,2
2013554340,2
2612598405,2
2201717461,2
2120785847,2
2779149659,2
2801195503,2
1373210103,2
2419319089,2
2222721700,2
2160279589,2
1950358968,2
2168271037,2
1877503705,2
1993407165,2
2091290804,2
2154165326,2
2103732797,2
2083807074,2
2648039376,2
