author,hindex
2737077539,58.753
2084185541,5.227
2737735420,3.453
2016172628,16.33
2147421714,14.417
2319770279,27.57
2001347498,12.617
2104071591,11.213
2303948399,4.763
2287836248,5.457
947099224,5.833
2294152468,5.107
2228401134,10.737
2761487142,8.493
2128033521,7.03
2170015425,9.037
1951013585,10.623
2267606011,2.05
2028017615,4.0
2172241725,6.063
2106366396,5.737
2509260621,2.98
2259497435,13.723
82421949,5.897
2135870358,5.677
2052297511,9.273
2594285962,5.277
136456581,3.353
2112499734,22.83
2337876357,2.457
2558814732,6.5
2138595175,20.08
2128315080,16.1
2104660198,11.743
1852610172,4.483
2113078863,15.74
2124321140,3.55
1984746942,7.72
2434419436,5.747
2238092155,6.08
2101313578,4.153
2266599729,5.19
2227683593,3.2
2440901864,16.183
2156193085,11.603
2241619328,32.79
1984528046,32.537
279654769,8.223
133943522,9.6
2484104806,2.277
2137694142,23.2
2305686460,6.813
2893809567,7.063
2118816657,8.753
1934545749,10.053
38474377,17.82
2171615334,10.503
2127051724,10.903
2227345588,3.277
2428535364,5.06
2055906932,40.31
2559345327,6.083
2276940494,7.053
1243827984,15.983
2085014042,13.853
2063049682,8.19
1978812714,8.45
2355916735,4.607
1981357015,10.31
2024549637,6.787
2104566794,13.47
1932777138,4.447
2168468341,13.277
2577724441,2.877
2133192773,7.043
2094798873,19.14
2119364196,15.803
1251660542,14.423
2016548015,11.96
2224391190,3.45
2121550545,2.093
2265468089,5.06
2099128054,2.68
2063533755,10.11
2070575593,22.95
2143953440,25.923
1197028262,10.107
2577564474,6.007
2338224406,4.703
2085458953,5.117
2037037628,4.04
2232195564,28.757
2157538447,19.563
2104102455,8.593
318666058,14.153
2735131020,28.113
2741294339,13.397
2080269150,2.597
2287668824,6.097
1830296670,7.84
2465294329,10.017
2129409097,6.727
2574037590,3.223
2344162608,7.62
2146838190,20.52
2224734301,2.313
2307460219,3.59
2132086405,7.643
1994436946,2.58
2116901727,4.577
2153880646,6.763
2098635259,17.777
2305479647,4.45
1611902056,5.127
2559522875,5.573
2125349373,13.483
2005917756,5.313
2380538391,8.18
1996022960,9.677
2147693338,31.823
2198825919,16.093
2335504752,3.307
2298245581,4.757
2564331264,4.277
2232030291,2.323
2027133714,3.867
2256472967,23.437
2208576588,8.03
1939364523,12.393
2482659721,8.26
303533813,9.207
2225586684,3.943
2335801295,8.923
2572250976,5.697
2224718883,26.237
2738714397,9.78
2283028827,51.083
220189117,12.137
2022072259,11.647
2157832610,8.61
2201755339,4.773
2104900796,10.937
2307234055,3.257
2480602266,17.56
2764831387,7.907
2097833394,7.987
2250766482,3.547
2157098134,1.38
1978424083,3.463
2073083180,32.613
218748270,5.893
2292886049,36.313
1986998718,16.657
2133966740,17.053
2061279876,13.523
324629371,12.107
88536315,9.023
2075955518,14.517
2135256378,3.7
1526366918,13.433
1414964074,8.793
2143618703,10.863
2100001797,9.74
1971794197,4.753
2342956913,2.01
2643079406,7.487
2099954206,15.993
664393493,3.387
2785717112,6.423
323297048,3.65
2140449495,1.813
1991013486,8.32
1482866464,12.483
2488021420,3.0
2506108913,64.267
2181366365,11.433
2117187002,17.47
2060980523,11.243
155976146,17.61
2266059195,1.853
1629580514,12.29
2118184424,3.867
2597502639,4.933
2136039700,12.017
2027270186,13.143
2572733237,3.07
2027666725,3.697
2261514862,17.377
73485142,9.59
2157538274,3.187
2067844569,2.843
2343200035,17.7
2175282711,11.847
2158494559,17.31
2101647770,21.383
2221991438,13.3
2139053248,5.743
2160114195,3.157
2135117328,2.69
2144294207,21.85
2540233679,5.803
2123689740,1.983
2145017957,4.167
2762234918,6.55
394646440,9.347
2269923714,6.483
333710827,22.44
2255643456,5.927
194846173,4.667
2906682815,4.833
2141599409,12.497
1224989360,6.023
2474350631,1.817
1970415112,4.85
2774376225,21.733
2099489184,3.683
2302147767,6.037
2238569430,1.44
2123895379,13.327
2110791692,4.54
2297499801,2.59
2116363005,4.397
2095663818,17.47
2225511419,1.337
2087458551,6.793
2075151470,8.407
2499508285,1.543
2104742879,16.0
2173935836,12.203
1602173435,16.36
2460936708,13.313
2097739648,11.057
2317967582,2.973
298297050,35.83
2225136299,2.577
2299597928,7.757
2135838853,18.98
2250690199,15.323
2064905931,9.177
2232366871,2.263
2169470931,10.47
2106826040,6.25
2304849787,19.08
2166267501,30.683
2421262982,2.457
2128955657,4.5
2419817208,14.307
2082577291,4.65
2429877202,3.407
1851046387,23.817
2573497191,3.953
1572262402,4.963
2068638771,18.913
2555580176,14.333
2152940438,20.75
2132780917,31.107
2223904754,5.38
2686918172,2.763
2140581060,4.143
2709835612,11.377
2154299732,3.12
1970138479,4.217
2152323440,12.747
2838142877,2.297
2132751748,9.12
2481432720,2.123
2169578810,30.52
2026911323,5.093
2121230662,13.497
236423983,15.343
301668303,2.747
2104381292,6.143
2059405868,25.427
2226861727,7.27
2338039137,5.163
2038118144,12.96
2312014801,44.23
2201197304,7.883
2164793480,7.673
2315046225,4.183
2050488048,3.09
2158163072,16.753
2243207375,5.693
2076112631,5.243
130591124,2.847
2562388661,6.83
2108186342,7.607
2098321854,60.07
2172286263,9.513
1995978773,1.957
2298383582,1.727
2120213476,3.727
2397085281,8.58
2229446681,3.553
2569070895,30.573
2277363527,10.013
2225728536,2.3
2168418929,14.51
2102583211,4.613
2008626956,12.56
2780502176,5.237
2309366131,14.04
2903706387,34.043
2339757089,5.387
2531801949,5.053
2467574421,30.847
2193091270,12.653
2118522522,10.23
2115155359,7.687
2131902032,2.44
2627292199,6.33
2133948582,6.56
2054202648,29.237
2160071896,8.557
2115830248,4.703
147120441,14.02
2135814618,7.58
175943708,4.75
2223446512,13.973
2112623034,4.08
2160275929,6.507
2134735876,4.297
2840067995,4.8
2483074895,3.42
2127475452,15.333
2054326781,11.78
2571617675,22.3
2125582276,13.7
2126508616,9.95
2105407767,7.147
2506178513,8.013
2063585349,7.533
2128044493,18.53
100734481,3.207
2134691771,9.57
2304288554,3.583
2145538584,4.467
2128511948,51.057
130147606,13.13
2134981818,12.997
2116005595,9.45
2688095128,6.387
2135614711,2.597
2797319073,12.83
2490706268,12.017
690977658,8.143
2118326149,29.113
2050481623,6.163
334769912,12.857
2116766591,3.57
1576773954,14.92
2065201609,15.373
2122889358,5.063
2167049089,7.357
2616978527,3.307
328184887,2.41
2055041330,5.4
44118254,16.11
351561330,37.553
2132194253,4.23
1975369584,2.807
2116811638,6.017
2095917690,10.22
2677841520,5.213
2050575921,11.897
2104362718,4.65
2855885563,6.093
2048339164,5.937
2188271325,8.383
2129866833,6.77
1910797843,13.96
2738589792,3.053
2148455766,7.47
2121974382,13.623
2317305199,3.627
1968993485,5.557
2567395775,9.163
2122115826,2.9
2576508645,6.037
1960273364,18.17
2109407976,8.43
2303339424,47.877
132660487,10.253
2185672563,2.707
2222087495,12.48
2593216124,30.383
2223651258,4.793
2041798832,11.883
2303437934,9.227
2138919347,3.503
55879637,5.903
2108204957,6.93
2000371761,6.35
2072704133,2.757
2046917190,23.923
2169001075,5.947
2156244188,15.797
2170450258,2.72
2016736789,3.943
2225699405,8.76
429046255,11.003
2008593554,32.787
2421253683,15.883
2684796777,3.373
2307400386,39.097
2303463049,24.517
2160896789,8.637
2135382010,4.833
2297049937,9.153
2034176123,5.053
2797796625,5.507
2223074271,7.33
2110004490,2.87
2507007921,9.06
2297288793,4.44
2251408851,14.233
1988750513,13.913
2008571019,12.51
2180377156,3.323
2261118653,2.973
2122091251,8.497
2629886252,29.617
2171412955,7.13
2265261217,17.337
2809746426,10.363
2202143054,5.343
2122903035,7.283
2039936706,9.663
2463563438,6.603
2641421324,2.713
2010529798,14.153
1912164860,12.423
2120616822,13.62
2274994862,1.71
2582737133,7.97
118579393,1.833
2166437845,6.637
707461345,2.807
222967681,4.027
402578562,2.257
2569175601,3.297
165956388,20.957
2166471874,22.64
249257417,2.66
2002576622,5.327
2159656610,5.79
2224890029,1.717
2227766500,12.39
2225353324,4.66
2051204130,22.84
134189131,13.787
2170871330,12.65
2155626625,40.38
2058659390,5.23
2163429964,43.597
2117609264,14.65
2555419111,3.81
143782728,12.34
1992091561,15.49
2130980238,6.507
2128308209,7.883
2115730110,2.087
2505211279,10.683
329577963,7.537
1975300779,6.7
2115458562,5.597
2128063805,6.36
2617470748,13.823
2709643288,2.987
1978721060,8.743
2186870385,2.96
2171792852,5.077
2515564654,6.877
2231277695,7.673
2051621131,3.013
2135837841,9.29
1069586648,5.243
310552597,4.78
2320754083,12.823
2122497617,36.593
2721018398,8.2
1965685158,29.327
2013987891,15.34
243988353,4.823
2018223930,7.99
2262336570,4.717
2140006315,2.857
2171962878,1.267
2280371299,9.953
2165627445,4.663
2564888294,11.94
2116013543,3.457
2280909203,5.66
2554427172,7.607
2661873989,2.143
1646930572,5.197
2127759069,2.137
2115907098,9.763
2132613356,16.507
2139868060,17.687
2159919741,9.34
866900508,2.687
2149698497,10.853
2135793361,4.29
2125424380,33.817
2264455811,4.723
2806495643,13.727
2154973764,7.257
2103057115,8.863
141730740,9.24
2135960363,10.457
316502875,13.157
105238701,22.177
2123408939,16.367
2117119506,13.75
1997897144,11.513
2041630047,5.36
2283649985,20.153
2575145849,2.767
2148784210,7.34
2224470542,4.287
147146267,13.05
2119218711,3.43
2263546791,12.057
2422828365,4.153
2642334495,13.953
2117981330,21.973
1982899691,5.287
2097386445,2.873
2136085195,1.85
2155118037,11.673
2211923339,9.273
2157812912,3.573
2203296049,5.187
88369423,13.07
2121134103,2.627
2148744635,2.027
2042897131,4.25
2589443767,9.003
1177184593,8.23
215988521,12.577
2310071625,3.91
1984516880,3.367
2526048688,3.077
2223601133,3.423
2156366678,3.733
2129204891,6.847
2222915804,2.793
1994124394,2.383
2199406964,3.37
2308818959,6.017
2161839948,2.623
2252015788,17.47
1276452362,7.8
2420690175,16.297
2108351228,12.27
2166947575,11.737
2223698839,2.123
2171867042,6.547
2861137003,11.15
2115143635,2.81
2015227806,5.823
2136693537,3.333
2154055322,2.57
2741349696,11.84
2069177830,11.547
2144266347,8.057
2157650703,3.343
2140903031,6.74
241592301,12.57
2105042423,6.21
2146419745,14.297
2131078755,5.797
36853418,8.953
2031047355,6.957
2343734352,1.977
2103323899,2.247
2462486359,37.41
997912132,3.197
136352131,4.613
2098977412,10.19
2040293113,3.353
60911313,9.033
1978849948,7.03
2129510089,13.627
2147631737,10.587
2212021737,12.207
2065784859,6.373
2072633724,7.047
2104754308,5.343
2640335089,7.91
2124197007,27.86
2131737542,24.6
2468492900,2.693
2030988190,13.04
1979730897,7.13
2157998614,39.677
2156377601,4.117
2476614896,5.99
2028604963,4.347
2032257472,2.047
2132633891,11.297
2788355629,4.917
1643526299,2.93
1271484699,4.99
2677170149,17.58
2170786288,17.737
2229331794,3.92
2133777658,12.813
188303259,4.437
2028249872,11.973
171264322,4.97
326809521,2.987
2622387055,5.563
2050870505,24.327
2503480146,9.82
2462877130,33.767
2226495638,6.957
2099800015,18.433
2146675156,4.663
2602828172,5.083
2762876146,6.98
2128843247,6.397
2145817717,6.057
2160528971,13.88
2001377248,5.963
2123415599,2.19
2222321354,16.067
673048940,5.857
2116603499,12.623
2091127537,5.857
1997408794,8.25
2680989757,21.14
304488113,1.867
2143734399,2.71
2222154329,2.65
2026448103,11.117
2070727085,2.94
2893937651,3.913
2029284845,11.18
2162427701,6.24
1936580486,5.013
1993931556,14.64
1936741433,51.32
2345727486,15.177
2126217688,14.48
2222427350,4.77
2305045192,11.84
131881244,8.047
2296429705,1.643
2152847136,13.437
261855114,7.17
68017002,6.117
1318377660,85.857
2288623429,7.187
2126384352,2.423
2342542982,4.403
2481663467,7.22
2126713597,11.45
2304470584,5.813
130636251,24.17
302577220,1.807
2169378833,7.85
2150132257,20.157
2251590028,3.423
2111283171,44.123
1974322898,6.523
2141828603,6.683
2395002911,9.427
2121178294,16.71
2556925603,15.287
2607800193,5.62
685682185,9.077
2407557795,3.687
2150790451,3.893
2089254527,7.48
1416345835,10.633
2342494562,8.59
2656030990,6.867
2017704688,15.287
1163820997,18.353
2286878795,3.137
2069102629,19.087
2053407442,26.173
2278403067,4.44
2563777444,9.747
2104836148,9.287
2157996923,2.097
252147444,4.903
2011148798,16.983
2100643856,6.673
2228946802,2.74
2230386322,7.007
757425139,11.69
1448024847,23.663
2002084651,12.173
2222677829,12.587
2427177681,8.22
2136060240,10.833
2514960703,2.67
690426343,3.513
2394584186,12.153
2112231713,8.717
2171998099,4.603
1894175838,5.323
2036954433,19.703
2657677722,4.193
2267927576,6.257
2090567930,11.64
2022260563,4.0
1866835902,5.127
2102950735,24.213
2098317010,5.377
341863345,9.243
2142162511,4.937
2235736395,16.8
150652591,12.41
2414309003,4.7
1973926523,4.047
2168085760,11.453
2338350403,4.4
2107238912,28.487
2225986418,2.33
1986705559,15.5
1983204165,27.7
2000561459,4.55
2276252857,3.67
2620598002,4.027
221698158,10.607
2218247793,19.13
2669703186,4.853
1987422652,4.807
2274960654,10.497
2513623501,5.757
2280023608,5.62
2133195772,15.32
60709971,1.917
2081810540,6.207
2420925782,3.463
827804558,10.14
2233031332,17.867
2141755709,13.15
2125912385,38.75
2135234766,4.667
2122431426,13.927
2301218110,1.977
2556976949,3.23
2473976134,14.16
2061088541,6.113
2003092992,27.887
166329907,8.257
1773909242,4.997
2198740901,20.577
2007169008,4.217
208741313,21.09
2278836473,4.693
2627333377,37.507
2630575787,7.04
2150745483,10.91
2150642982,11.143
2116274950,7.807
2023703558,15.203
2438558199,3.003
1582803676,1.973
2289414603,46.107
2088902189,29.793
2182609547,6.08
2151411266,38.063
2024012818,23.483
2563978576,3.857
2280789105,3.563
1815186482,6.73
2344314795,5.397
2731769808,21.567
2128415670,11.377
2569003300,4.12
135492319,2.79
261030802,20.493
2170557315,4.58
1996487194,3.62
1985024337,9.24
1999901073,3.993
1868472731,9.7
229734657,12.447
2503829298,29.653
2309413914,48.677
342216849,12.807
2468558974,6.01
1989550168,6.743
2022456808,33.013
2491794162,6.323
362586560,29.61
2052976371,4.343
2103146668,6.36
2288816184,3.36
1977207540,26.23
2062215054,14.74
2026128396,73.43
2152413412,13.736
1986858207,6.943
2016610801,6.867
2098517562,2.96
2158512035,9.887
2621007852,13.283
301443081,2.24
2472272791,3.227
2070025205,3.953
2244496429,26.95
1984510252,8.583
2301403532,2.09
2425326693,4.693
2568182837,12.54
2576702209,5.067
2114740885,7.153
285332875,4.223
2146235776,14.823
2089592649,3.54
1948053435,3.473
2123893120,25.5
2140334377,3.353
2145882207,17.08
2343761523,20.43
2494246201,3.653
318324107,24.78
2102725344,8.397
2138798344,7.147
2170046655,8.583
2331774694,8.087
2745385361,2.25
2308427156,5.06
2308379214,13.54
2036708961,1.56
2108694005,11.943
2512031586,2.287
2143715027,15.147
2231468248,7.63
2222292339,30.26
2320712860,4.72
2511276872,17.607
582184338,2.617
2089632252,4.983
1850728772,6.413
2120003459,14.76
2701794117,8.68
258053767,8.243
2284066104,3.94
2109654368,7.5
698291532,13.9
2110726448,3.003
2243390699,7.593
2231965286,9.64
2288303612,7.083
2017738022,1.543
2122032550,7.537
2170666093,4.53
2672685841,18.883
2112674411,9.31
2162476018,5.41
2307479927,6.177
2097660188,2.617
2046359858,5.29
1965827361,7.7
2128420722,1.807
2307803847,25.48
2154321184,3.27
173475119,1.833
2495477066,11.433
2110767965,4.73
1006924876,5.267
2149050169,56.25
2067909602,2.83
2155903345,10.73
2427249078,10.407
2030420499,6.947
2098135780,2.91
85094223,9.393
2075231530,7.367
1984928309,6.37
2476963256,11.473
2600157027,13.857
2342307513,8.91
2151596682,13.663
1974547100,11.037
2114791895,8.38
2122735199,11.59
525233451,11.543
2152441655,15.323
2137087563,4.38
2230717078,1.81
978730686,9.94
2154792223,3.617
2197332100,12.35
2508291520,2.693
1944682045,2.58
2620602315,20.707
2164940046,3.67
2149107467,4.313
2017312381,43.0
2574539021,45.817
2657089619,53.587
2015777746,4.427
2876415798,12.667
2210681675,14.03
2569189290,14.823
2118214982,5.627
2127937002,23.39
1223717142,17.47
2572068576,2.37
2157752748,17.137
2033102068,3.607
206686765,3.387
1911832523,2.023
2100178834,12.57
2002710038,5.093
2009643342,3.59
2136629142,16.55
1225995218,9.317
1682512719,4.7
2146349854,22.957
2015406313,13.777
2083832920,4.893
2579262550,12.217
2085806407,2.497
1977231528,13.843
2232940922,10.75
2097232851,17.36
2550481280,7.903
2270595273,24.787
2562519218,2.82
2226114378,3.25
2555044176,10.867
2089047320,7.503
603833024,46.81
2250768048,13.863
2139462542,7.467
2163810191,11.717
2309720698,3.377
2467413543,3.663
1999570012,9.883
2138431851,12.73
2481070042,4.853
2579530858,3.437
2149620022,2.757
2112840951,5.497
1162876464,10.957
2789733556,1.86
2129097847,28.557
2241289798,19.133
1478391324,10.123
46581302,3.3
2398808703,6.703
2104986058,8.613
2291317612,3.23
2164288316,9.017
2130285077,10.133
2118954533,8.407
1986601982,10.503
1972449756,18.93
2143073785,22.097
148119802,11.403
2320088471,11.983
2404876456,3.853
2202280982,13.52
2765454153,4.257
2145329788,5.85
2057136501,5.107
2077284705,7.48
2617154675,3.733
2165548239,6.82
2184392995,10.147
2316953900,4.203
2153819090,3.487
2158378845,3.623
2471939267,9.503
2421160953,3.313
2232518488,12.48
2139576573,9.467
2152796219,26.947
2116032850,28.643
2144030699,3.007
2162850919,17.36
1977311412,1.997
2223943588,15.673
2143080948,11.227
1999574091,24.837
1979601914,7.88
2102642991,16.81
2146547803,3.19
231824046,3.387
2046408852,6.857
2167120841,3.11
1962899040,6.59
1974916882,14.64
2559587521,4.937
2117924842,20.727
2713365288,13.867
2223946019,3.693
2313292705,4.39
1986834668,13.98
2257199790,2.08
2777832222,10.273
342781549,7.003
2784976404,2.493
2173291242,5.49
2089447262,15.343
2115446015,3.573
2066996964,8.347
2691881007,1.643
1264857485,8.99
1764795608,9.32
2120400667,5.49
2288667420,16.207
1992595477,33.213
2105221357,2.4
2267678628,9.683
2363177976,7.44
2428004150,6.093
2030766234,3.45
2107571043,8.3
2099493349,27.69
2155838845,27.737
1977013377,24.117
2311739382,15.247
2617590609,19.787
2143093187,4.443
1950799415,17.197
2140688028,2.31
2235507836,10.063
2572558109,6.28
137860372,4.5
2513146066,6.103
2282878779,8.767
2337497967,4.797
2310691347,13.1
1433383813,14.723
2250277955,18.07
2017006542,3.63
373985335,5.79
2075011094,5.953
2123831129,22.817
2084294504,6.537
2427246687,10.33
2061120763,3.0
1843712918,6.923
2230869759,15.8
2667608655,24.853
2151614793,5.987
2622707553,6.157
2295888897,6.067
2694043714,29.507
2030697136,28.76
2571969136,23.033
2399056551,4.363
2146047792,19.527
2157736245,4.073
2040172171,15.997
2751364521,2.6
2125542920,17.063
1575911627,8.403
2097512451,12.817
2670477154,6.74
2105807229,7.833
2059583081,3.99
2574522449,6.273
2021995473,7.89
2124417753,2.783
2227841846,7.603
2654777050,5.43
2278072279,16.097
2077055630,11.443
1970595466,2.177
2310715636,12.007
2898460229,6.673
2034997258,3.75
428651912,10.96
2518149661,4.333
2551926032,10.463
2529637111,12.703
2292179841,2.947
2275399673,2.977
388098737,10.323
2117775931,5.833
2068976523,4.643
2567407831,13.537
31722918,21.847
2099002041,4.977
2169725503,12.983
95146524,10.567
2010459491,20.847
2064680720,2.833
2150534899,10.973
2014496092,16.25
2421132567,4.717
1173995834,3.033
