author,hindex
1271019215,5.239
2159274874,8.935
2100414885,4.525
2478599891,3.975
2316330877,1.185
2562605500,3.422
428606120,0.872
2521078600,2.518
2309091497,27.126
391052123,1.912
2528595509,2.441
2116896767,2.624
2527381917,10.896
2334477939,4.488
1899524032,10.589
2110120466,18.151
2248125356,1.701
2435546438,4.07
2611417334,26.649
2765821941,0.61
2155324070,23.051
191084036,4.579
1598722926,18.892
2017584468,4.067
2226016910,1.013
2110276994,4.234
1761806183,3.459
2029295386,1.89
2007859392,2.618
2133333528,10.145
2475890134,1.351
2627302780,4.879
2861878133,16.437
175615081,3.763
2104826469,10.888
185490381,3.735
2132432589,15.17
2156002375,6.045
2136859248,3.133
231710561,5.168
2526630632,2.138
2153928669,10.038
2713441740,11.351
1976469856,1.107
2123190282,3.381
2743192517,1.177
2416620125,1.789
2127832323,3.851
2425695375,5.457
2124085683,3.771
2421111874,2.129
2217768232,4.641
2275984133,14.654
2224563045,3.404
1973186133,7.93
2158378096,42.807
204480563,8.648
2241943886,3.82
2687654163,5.74
2227019682,3.438
2129558649,6.672
1564518080,3.175
1224370663,3.901
2014461431,6.782
2127131468,30.784
2307890209,9.051
2196340233,6.679
2131931065,30.973
2661784188,2.89
2176607212,19.751
2149427853,1.341
1888032300,4.87
2056985716,8.057
2043621235,2.775
2037401210,14.461
2718390253,11.175
2148268185,3.877
2091354501,16.507
1991131908,22.777
2130136723,5.853
1987217632,5.747
2481194914,4.814
2134258564,2.058
2232164232,1.581
2226579243,1.189
2601207848,5.77
2345398993,15.324
1977962940,5.754
2007791176,4.747
1685235157,12.68
2302583759,2.989
2417047221,4.042
1932104278,4.693
2162255603,24.268
2123048177,1.843
255588867,7.473
1356013562,8.878
2049455156,43.975
2125756753,7.465
1996094061,31.972
2633204718,6.045
2014927183,6.155
1138823971,3.224
2110418392,2.563
183834786,14.427
2001871361,3.767
2103095464,17.631
2622154665,0.734
2561955175,2.705
2109890665,5.22
2558545035,3.645
2207868823,64.484
2604921275,14.607
956696071,5.135
156594293,7.924
2583637510,12.586
2304093636,6.544
2329410278,9.217
2187683535,12.08
2092985548,2.164
2215213302,9.653
2137686594,6.045
269215787,1.095
2576346612,29.406
2303959489,0.666
2041728292,2.091
2109605981,4.293
2162646371,11.407
2152868309,2.27
2156251246,4.043
999880604,5.851
2193636087,15.339
2309262983,0.828
2203729605,11.808
2157065641,12.291
2174475980,5.596
2157774787,4.051
1854130157,60.055
2162250017,3.161
2230121804,1.09
2083542007,5.07
2159233893,8.085
2142929258,9.443
1933335110,5.126
2124644202,12.98
2161501493,10.875
251785848,25.069
2062208162,14.397
2133097642,12.88
2101822302,3.274
1993921266,2.864
2117184351,41.349
2515951487,0.8
2150439849,10.317
2473084774,1.919
2132936692,4.445
1129668388,27.242
1691623537,8.026
2071357953,9.911
2104010944,31.602
349391263,1.102
287027663,22.167
2545305867,1.393
2662363247,1.193
2184728343,4.903
2081066500,1.346
2291793410,23.379
2106728085,5.742
2431834439,3.888
2164249660,14.945
2311643301,12.93
1205168172,5.66
2051992938,4.343
2101122120,21.543
1524312035,5.95
1943772472,7.735
2425822826,4.119
2139277474,21.455
2154834470,3.675
2115247828,7.641
2170248391,5.011
2313592773,13.156
2594242615,3.72
2804819989,1.491
2089674887,15.426
2425977501,25.715
139132699,3.191
2309347830,4.331
2283704908,9.502
123446487,12.756
2811282462,6.045
156786851,3.859
2234990136,1.413
2064916976,13.2
2792584678,3.108
2344332809,1.616
2892766392,15.4
2106326410,4.634
2073070272,23.33
2616972772,2.153
2395969217,2.274
2070253555,4.488
2090279045,2.696
1975657916,10.559
2108831540,4.536
1678657404,17.214
1983299714,3.122
2059836694,1.673
319224243,7.233
2275519794,17.265
2115409098,6.215
2118217570,2.531
2305588530,16.602
2144406363,17.193
2250452949,4.151
2311343145,4.57
2201231914,25.296
2325059385,0.883
57874566,0.543
893079604,7.606
2196953962,3.91
2169173262,12.641
2147343893,18.597
2110594638,4.026
2232324007,2.669
2565889700,0.674
2115834734,23.721
2163483009,5.079
1976122946,18.607
693774417,3.758
2119780218,7.874
2858992872,37.553
2494163508,53.059
1205563189,3.022
2150285235,6.924
2310812879,3.342
2699389402,1.767
2421490035,4.602
2797447236,11.828
724357113,4.311
1996273884,4.064
2556150836,1.966
2695140782,3.475
2164099324,30.658
2119858851,3.82
1930851628,3.506
2033951672,28.021
2223781974,0.953
2016924201,1.677
2303508817,5.404
294082209,6.275
1864197776,10.367
2008384229,4.233
1528366415,3.204
117447119,13.252
423349565,13.33
2117336545,1.643
2566360602,9.346
2125208436,5.414
2587287265,5.716
305900328,12.633
2128831063,3.974
2156028356,2.063
1798593165,21.726
2143414272,3.072
2169619047,5.364
2305310308,6.045
2168383511,4.987
2106475443,25.739
2074756409,15.868
2129589454,26.339
2160075333,2.833
1258525925,1.055
2027970482,2.321
2138981163,9.316
2071573662,15.682
1138390822,10.914
2016961940,11.538
2427866644,8.817
2292936287,19.928
1842583827,3.066
2364240672,6.946
2223303326,2.456
2218778782,19.648
2026005930,23.448
2137230781,5.885
1260408625,7.929
2468114877,8.937
2281479570,26.377
137845390,6.045
2114180669,7.218
2111320678,12.015
2281066403,6.02
2109571496,0.88
2169285315,5.916
2426323283,1.035
2461499964,7.718
2024840571,3.829
2156224966,5.614
2092790150,3.173
1969532832,21.285
1790954260,22.961
2084602787,2.337
1253806315,5.101
2102709671,7.005
2737849652,1.537
2156531593,1.879
346422981,3.452
2241592855,2.919
313561675,9.272
2305501086,9.367
1989276964,6.045
1959446651,4.785
2779483352,17.874
2241409616,0.56
892121343,2.897
2125800905,4.681
2147975349,14.705
1968424439,20.728
2025975658,4.95
2136597731,3.184
2241207930,7.79
2343450508,1.813
2081688051,2.532
208002603,8.706
2097105248,4.698
1245985325,10.848
2102699265,5.409
2322154182,1.155
2020807996,10.503
2164528712,4.623
2057992512,2.017
2162694039,3.443
2467593619,14.576
2173631198,2.465
2122689988,12.09
2282799250,0.895
2165422664,8.533
2095341680,45.205
2047348901,3.968
2121639173,8.096
65234054,22.841
64415330,31.407
2074938113,2.404
2139628597,2.047
2111218553,8.088
2488644412,3.362
2223686056,1.098
2293564202,6.945
2103738581,1.042
2225254164,1.386
2053210702,14.615
2102706137,1.341
223813437,9.161
2134908335,5.448
116990960,13.54
685698534,8.041
1995949340,6.045
2148556295,4.422
2139720219,4.217
2196045321,5.965
2751763161,5.959
1840782059,104.758
2460731004,4.601
2170795523,10.655
2162081682,6.51
387342658,16.354
1986574954,1.787
2236484032,1.415
2432540038,10.146
2311020951,7.108
2155375923,3.011
2190338963,6.045
2688824889,24.414
2306801802,3.83
1191029420,3.217
2417785183,2.16
1965904167,4.298
2126287494,8.153
1298319344,26.789
218075629,27.365
2118077532,8.872
2120103956,20.833
2181140583,7.514
2493479328,13.547
2010536335,7.481
2101297402,21.24
2127694799,32.906
1972684660,10.551
2104358384,7.738
2341535308,1.248
2304122625,18.929
2154964339,5.026
2322213408,11.516
112307231,2.813
2292241340,0.759
2546794440,4.878
2277115586,5.041
2148068415,1.403
2691959870,14.048
1971352856,9.678
2136164350,4.348
2223759527,11.027
2132811753,5.135
315654174,4.641
2222472679,2.733
242000257,3.417
2485086754,4.172
2507076946,10.036
2134925627,5.119
2158821939,5.395
1983457662,9.264
670796432,8.066
2059455825,3.723
1245857447,10.725
2646235815,15.089
2060797211,38.7
2583213606,2.104
2770772292,1.859
2143701662,2.915
2162039953,21.378
2288427842,3.998
2228167172,2.529
2136891708,6.577
2108550103,8.548
2122859864,4.8
2656320554,4.125
2700691028,1.744
2097112727,16.97
279454212,6.045
2460190735,1.949
2159694835,7.473
970213686,3.245
2122073589,11.124
341939207,8.07
2146043076,2.87
2127946497,3.941
2206535642,11.409
2304634039,3.683
2584923834,3.195
2715029902,3.703
2624742656,1.681
1978110069,1.373
1978796360,1.52
2141224474,6.702
2132527703,12.304
2509792065,16.959
2405297561,2.415
605771276,8.659
1639162140,5.813
2803356961,6.045
2309643446,4.296
1895304610,12.748
1509133722,4.813
2121975152,12.459
2124769185,6.045
328023843,5.777
1818950450,15.549
710606754,2.379
1987520197,19.701
2155421999,2.675
2281818348,0.566
2268263347,2.166
1985081202,11.677
2126320698,7.45
2300659125,37.523
1293041826,5.066
2660284786,9.408
2504244786,1.667
2164848809,9.836
111580311,26.927
2008826958,14.389
2671878335,4.575
1271351648,7.474
2310726111,1.704
2111050815,3.83
2227023359,2.595
2163234126,7.833
2096894119,10.185
2158951470,9.908
730362569,3.747
1433226002,2.084
1987695302,1.866
2036190996,4.052
2308479670,8.419
2142382292,3.766
2136225276,3.799
2152302789,11.847
2099971510,6.65
2224967521,4.892
2302822699,21.237
2102632483,7.869
2144301289,6.571
1938251465,19.698
2100055807,1.869
2058489235,37.357
2205028604,9.653
2122566196,24.477
1800086427,3.562
2610106029,0.951
2132519638,4.458
2120643991,20.14
2099268424,5.093
2003983723,36.323
2109435325,4.0
2148338384,4.838
2117154028,30.042
1966937424,11.963
2224933589,8.91
2869840945,2.339
1228265868,14.526
2100901955,19.139
2285390280,6.515
2085993261,5.148
2892933293,3.044
2126271087,3.837
2004307921,8.975
2146317279,4.97
2223007785,5.133
2008860906,3.807
2049896455,38.41
1980571524,7.757
2157946501,16.723
2269704090,4.3
160366499,2.636
2095545964,6.427
294310746,1.798
2149384985,5.042
2327008696,4.868
2185949510,1.659
1984731514,4.767
96661410,6.938
2673798875,12.233
2098040549,6.045
2154554440,39.823
2125124741,1.576
2167473234,4.16
2133595389,2.387
2509106881,1.58
2233707155,24.172
2559003761,1.139
1986806873,7.215
2794195222,5.376
2740620652,0.948
92810145,9.712
718113780,8.391
2563688160,2.028
2586898983,1.087
280479064,13.183
321794680,2.777
2233498214,5.279
2260591791,20.912
374553322,10.733
2001414715,4.166
2667209631,3.543
2327791568,42.463
2001897952,7.586
117581981,14.641
304573413,2.98
1985138563,5.492
2102208140,9.531
1895100151,5.762
2283827045,5.464
1572976283,15.758
2003524458,3.645
2576821842,1.202
2680634445,3.933
2136844395,12.767
2310522978,4.063
2109052996,4.447
2718018955,3.782
2138195016,4.937
1966184768,4.782
2652694215,3.605
2088174689,5.012
2547047064,10.753
2050193738,2.166
2693458404,2.695
1432492132,39.402
2120588676,3.069
2322424141,1.692
1932616307,26.731
2119764257,9.796
2132738766,5.548
257479165,4.556
837263186,3.58
2522518795,28.706
1966094299,37.85
2309940931,5.513
2105034400,25.361
2151301956,9.896
2487015826,5.502
2476886231,13.955
2120377649,6.692
2646068849,3.494
2116592239,7.632
744197013,9.528
2112220066,28.278
2111794868,2.651
2095866057,8.569
2147247199,5.523
2129594172,5.244
2180706138,46.838
2228191680,2.197
405793769,16.679
2804103072,1.965
225100102,11.883
2097808557,8.314
2258099715,6.045
2294957537,6.045
217796027,19.002
2231398999,3.848
1427388072,14.697
2156186673,4.66
2120250508,4.149
2336488835,17.008
2673242460,5.148
861604223,3.987
2230636500,0.942
2066195962,18.673
49026175,9.672
2227075107,0.784
2181689054,26.749
2019331282,9.262
2657923944,16.208
2152349494,1.579
123343963,11.212
2093806661,7.441
2879989605,3.023
2399027122,1.68
2150295358,27.689
2307322682,3.849
2552110002,0.785
2166896707,3.965
2002117299,1.895
2220539580,14.674
1981871775,24.594
2328398010,6.327
1999541577,17.418
2123420538,27.705
2232586771,1.964
2513956568,2.479
2071823295,4.114
2241197474,3.211
2079700733,3.255
2406851060,2.212
2553147215,0.944
2163723556,5.867
2160596715,1.63
2155358829,5.076
2101991194,4.646
2254572795,2.381
2131744534,7.572
2052432299,2.052
2112914624,9.39
2154548030,1.266
1082640219,5.498
2165220684,4.846
1028569169,25.225
2042516132,15.469
1891693825,6.045
1927040763,4.959
2148761749,6.724
2072181559,2.684
1894956378,46.166
1963693417,8.267
2809872886,9.597
2277760327,0.784
2111045367,11.103
2132797792,1.56
2768999711,3.709
2009113375,22.311
2059883600,5.831
2013763717,64.961
981210807,5.53
2108839504,12.826
2344878386,7.225
2305930850,0.688
41531908,8.715
1103393845,9.704
2166486209,10.1
1972713568,2.7
2222247160,0.848
2047629437,8.167
2712964360,25.451
2088032562,4.253
2163946496,2.651
434713167,1.914
305390518,35.889
2272947246,4.495
2308074899,6.045
2026208824,7.991
2139595732,9.472
2141771150,9.032
559142080,21.912
2005448556,11.974
2467373536,13.481
2494518114,5.819
2224270997,10.376
1965974445,5.043
2149825197,26.539
2168181764,5.343
2251493241,1.475
2019736301,17.811
831749360,3.526
2124153218,6.389
2143217208,10.516
2563196489,1.374
2468137196,5.231
1970534919,2.964
2166968640,38.318
2118716700,15.978
2132536313,4.837
2610657462,9.04
27715298,5.801
1976019912,11.11
2099844826,5.092
2159954311,3.001
2106347512,5.702
2032142199,4.502
2230754643,3.386
2130544254,1.555
2104615937,8.321
1350283337,3.472
1810133546,9.16
2133201102,5.754
2009695649,5.198
2070601643,8.277
2137715483,4.24
2167421953,20.074
2135614070,5.249
2674511718,1.563
2110073737,23.267
2734887497,1.285
261847823,20.806
2737332747,4.731
2562379747,4.074
2594527751,24.84
2111664670,4.722
2078223783,2.155
1531849596,8.887
2396851322,1.577
2220841324,5.408
2129003745,28.212
302541046,14.206
1606577251,3.91
2143280627,2.661
2101805362,4.268
2239420916,10.637
2168680625,2.814
2166693565,13.574
2190721991,41.855
111842984,5.308
2190637995,6.106
2436978110,10.652
2778729228,3.891
268054367,6.723
2630327706,4.992
2283612905,11.865
330251914,2.555
2197919945,6.045
2165168453,16.305
2101391727,7.874
109847712,16.716
2304916893,3.535
691441148,15.98
2118637774,5.228
2117210657,5.296
739971983,7.251
2226231037,7.509
2098921551,10.322
2539925704,1.148
2493819200,2.575
1762479220,4.765
2620407672,11.958
2226004329,0.896
2157544844,10.887
2354102329,1.6
2308229032,1.351
2434582686,0.692
1923013794,4.98
2738068628,8.735
2135577480,5.408
2099748404,3.767
2483455758,11.921
2108110156,2.639
2530122012,0.766
2012784828,10.76
2134659384,6.93
2061809027,5.143
2131618076,3.809
97012439,20.148
262280937,29.398
2118779293,30.714
2104707139,4.146
2131448496,48.199
2152571782,10.157
1226405033,2.355
2806723323,1.646
2106656104,7.286
2805930944,2.544
2159976571,22.334
2314670798,1.611
2562912211,0.548
2556708622,7.268
2236617161,4.12
2397406023,1.464
2561215493,4.505
2164006683,16.916
97301850,4.986
2782878640,1.641
2103277409,13.124
575195435,56.467
2513080848,22.55
2131049202,4.247
79991199,1.905
2021169860,6.985
1565736619,2.696
2235547967,25.318
2100441113,13.284
2430438692,5.772
2162490540,5.696
2202627500,5.582
2195479640,10.573
2219802009,3.567
2118852223,6.045
2222413499,0.619
2104165223,6.8
2034821148,7.527
2552312278,23.875
317069113,17.679
2475313311,4.518
2339301719,5.426
2115766557,1.595
2165771944,17.574
2414430395,1.515
709045910,8.788
2230588420,1.933
712081449,3.719
2037336103,23.519
2437241561,12.125
2167720699,7.121
2026822395,4.892
2231080358,0.427
2276013674,8.628
2141083468,9.756
2645625762,1.346
2489986096,0.586
236162331,4.182
2509491126,4.819
1987788906,4.842
1994159590,24.533
2230992257,4.561
2124191730,8.079
2311893199,3.406
2515826388,5.093
2094734848,25.303
2521860920,8.464
2274842700,3.939
2132552791,1.661
2153097215,2.789
2661058582,3.191
99065808,8.081
2007993408,3.657
1974124945,26.776
2122370540,15.561
265383854,3.453
2106194611,4.692
2128287466,4.469
1999580097,3.724
2119971477,7.126
2551911437,0.758
2583116630,3.173
780609334,13.86
2178498366,8.174
2625349475,0.863
2071117277,8.606
2574202025,1.822
2159594294,11.71
2263473390,1.448
2022620908,17.119
2590850971,7.807
2324325518,25.592
110416692,2.5
2158304375,0.955
2060692309,4.258
1913104023,9.489
2799165594,1.752
2531793917,3.541
313223763,7.664
2894128050,5.494
317726127,0.674
268720132,1.314
2222096847,1.045
2164738923,5.878
2198272343,21.798
2027147996,5.507
2169290187,3.146
2167421357,20.676
201356195,3.934
2307767202,40.978
2104538346,4.327
2405377215,3.952
2095776998,3.745
2122705206,4.575
2082359400,2.433
2109544985,1.38
2601104030,6.129
65558342,2.308
2054593449,25.499
2148480675,14.545
2063386595,32.28
2250683513,7.922
1201296568,5.986
2167947715,6.098
2662042452,11.332
2308800322,38.809
2169781012,23.837
2104603560,10.086
2605972149,1.613
1962417862,46.409
2133764009,5.18
2231512203,2.375
2010190129,1.136
2778278004,3.399
2587735902,3.213
2142379144,4.716
2131297209,8.513
1230344994,3.997
2049211102,4.529
2100293535,2.024
2127803012,4.842
2160241875,45.596
2101695295,5.14
2122025236,27.248
283841293,8.202
2106112913,2.502
2554699480,1.256
2577390270,2.18
2344075113,0.747
2267161012,11.407
2101677148,24.461
2285338074,6.408
2127619533,2.413
2105930983,11.749
2132722601,49.999
2338360332,2.189
2136267772,35.535
2104539771,5.246
2086345629,4.162
2227530924,1.033
2036160421,6.523
2104149857,4.682
2148383636,6.045
2126611678,8.916
2163778082,14.959
2157405013,11.447
915897592,18.805
2603389815,0.927
2514711671,1.399
2066635649,3.429
2152346574,6.045
2106335781,5.846
2043763736,4.875
2230294843,4.875
2152815918,5.212
2102832296,4.19
2072397213,4.931
1986818046,5.751
2109377924,14.577
2806404066,6.958
123470740,6.9
2055511057,5.177
2004835681,7.784
2159168034,6.633
2292688138,16.675
2202169474,9.948
2397983645,0.394
2327578995,23.976
2737651183,8.14
2275886319,2.08
2162131691,33.779
2443531382,3.936
2574288952,5.008
2160319978,3.092
2133553942,11.907
2071581340,6.066
2461395939,3.637
2424382280,6.869
2153122425,5.433
2131074360,4.852
2105917678,3.284
2163842591,7.632
2151716046,3.783
2267039153,10.649
2194813109,4.457
2323197591,2.155
2141181964,19.527
2117152338,7.623
2557292567,2.124
2225208194,12.004
2149276623,43.847
2069583943,17.736
2146181086,15.751
2151026804,3.781
2045371547,23.396
2435576396,2.715
2469825909,8.725
61044394,4.709
2087710102,11.541
2467393960,8.836
2087609103,5.838
2031304263,4.957
2079129765,26.097
2148084968,4.207
2023682416,2.829
2216006225,1.328
2024808392,0.98
691183351,4.323
1615418430,3.442
2250887749,29.303
1205891808,4.727
2129403058,12.394
2564410529,6.786
2112454603,1.903
2295458872,13.142
2516924884,3.61
2156743163,4.426
2586584134,18.124
2307687973,4.855
1980441066,8.35
2133889753,15.653
2163289592,1.616
2027128502,5.792
2138760221,17.178
241127525,3.246
2146153601,7.665
2121397266,5.304
2832360737,14.544
2141155458,14.329
1188137867,6.159
2088340599,18.259
2015549543,13.086
2109055368,5.49
2152176460,7.204
2310931186,7.55
2398709350,1.191
1963437978,3.362
2004722147,2.319
2057341135,2.721
2166078284,30.177
2055306315,14.314
2096452746,1.54
2053453774,4.326
1979884834,11.272
2616826193,5.185
200853420,2.299
2655389208,18.6
2197150430,1.172
2103884264,10.784
2155365875,8.994
2002702227,7.684
2442637145,6.012
1555800468,9.784
